9.1266481376,formation,man_28,28,0,18.4287646537,woman_176,176,1,64.9503299810
9.1355403722,formation,man_35,35,0,45.0488539902,woman_132,132,1,51.5516495243
9.1369475620,dissolution,man_28,28,0,18.4390640781,woman_176,176,1,64.9606294054
9.1369475620,(relationshipended),man_28,28,0,18.4390640781,woman_176,176,1,64.9606294054,formationtime,9.1266481376,relationage,0.0102994244
9.1471185250,debut,woman_179,179,1,15.0000000000,(none),-1,-1,-1.0000000000
9.1496594836,formation,man_14,14,0,40.6503918955,woman_167,167,1,56.4572033743
9.1505220546,dissolution,man_98,98,0,52.9297641191,woman_107,107,1,54.7288943071
9.1505220546,(relationshipended),man_98,98,0,52.9297641191,woman_107,107,1,54.7288943071,formationtime,8.8926929519,relationage,0.2578291027
9.1591664707,formation,man_22,22,0,56.1988503143,woman_169,169,1,56.7279110565
9.1593751444,dissolution,man_77,77,0,66.8487068624,woman_151,151,1,21.4126007917
9.1593751444,(relationshipended),man_77,77,0,66.8487068624,woman_151,151,1,21.4126007917,formationtime,8.7501241778,relationage,0.4092509666
9.1693162183,dissolution,man_92,92,0,31.1221003746,woman_198,198,1,29.8709291267
9.1693162183,(relationshipended),man_92,92,0,31.1221003746,woman_198,198,1,29.8709291267,formationtime,8.4129204819,relationage,0.7563957364
9.1720131699,formation,man_9,9,0,30.1565156663,woman_172,172,1,25.5806879892
9.1848480597,dissolution,man_46,46,0,39.3176406648,woman_182,182,1,53.4490680908
9.1848480597,(relationshipended),man_46,46,0,39.3176406648,woman_182,182,1,53.4490680908,formationtime,3.2683654436,relationage,5.9164826161
9.1863533734,dissolution,man_20,20,0,45.7746940572,woman_176,176,1,65.0100352169
9.1863533734,(relationshipended),man_20,20,0,45.7746940572,woman_176,176,1,65.0100352169,formationtime,8.7969666323,relationage,0.3893867411
9.1879174426,dissolution,man_19,19,0,87.1686361690,woman_169,169,1,56.7566620283
9.1879174426,(relationshipended),man_19,19,0,87.1686361690,woman_169,169,1,56.7566620283,formationtime,8.6112893731,relationage,0.5766280695
9.1945090951,formation,man_54,54,0,17.0940802324,woman_198,198,1,29.8961220035
9.2138902815,dissolution,man_37,37,0,31.4953683394,woman_189,189,1,31.8985089755
9.2138902815,(relationshipended),man_37,37,0,31.4953683394,woman_189,189,1,31.8985089755,formationtime,8.4909367380,relationage,0.7229535434
9.2178821894,dissolution,man_18,18,0,50.5776759724,woman_190,190,1,48.0509030790
9.2178821894,(relationshipended),man_18,18,0,50.5776759724,woman_190,190,1,48.0509030790,formationtime,8.5591420968,relationage,0.6587400927
9.2209085352,formation,man_87,87,0,23.6120649040,woman_194,194,1,24.4178338651
9.2219345539,debut,woman_185,185,1,15.0000000000,(none),-1,-1,-1.0000000000
9.2280725092,dissolution,man_12,12,0,28.3326073434,woman_170,170,1,71.0089735247
9.2280725092,(relationshipended),man_12,12,0,28.3326073434,woman_170,170,1,71.0089735247,formationtime,7.0919229181,relationage,2.1361495910
9.2392516714,dissolution,man_33,33,0,55.7926142699,woman_178,178,1,28.8007238691
9.2392516714,(relationshipended),man_33,33,0,55.7926142699,woman_178,178,1,28.8007238691,formationtime,8.9389962608,relationage,0.3002554107
9.2470355595,formation,man_37,37,0,31.5285136174,woman_162,162,1,32.1909391471
9.2493565173,dissolution,man_95,95,0,26.1090303495,woman_200,200,1,46.6012993821
9.2493565173,(relationshipended),man_95,95,0,26.1090303495,woman_200,200,1,46.6012993821,formationtime,6.8215131806,relationage,2.4278433367
9.2666161230,dissolution,man_45,45,0,46.2187803851,woman_186,186,1,46.8493481959
9.2666161230,(relationshipended),man_45,45,0,46.2187803851,woman_186,186,1,46.8493481959,formationtime,7.7741853194,relationage,1.4924308036
9.2861377198,dissolution,man_73,73,0,74.8700732623,woman_174,174,1,59.0137630212
9.2861377198,(relationshipended),man_73,73,0,74.8700732623,woman_174,174,1,59.0137630212,formationtime,8.7904299403,relationage,0.4957077794
9.2882301136,formation,man_35,35,0,45.2015437316,woman_110,110,1,28.3172250262
9.2984884484,formation,man_60,60,0,38.4949340761,woman_167,167,1,56.6060323390
9.3048971401,formation,man_66,66,0,43.9553742558,woman_111,111,1,57.4841374337
9.3066762925,dissolution,man_71,71,0,44.0780313183,woman_148,148,1,28.6515322980
9.3066762925,(relationshipended),man_71,71,0,44.0780313183,woman_148,148,1,28.6515322980,formationtime,6.7251808380,relationage,2.5814954545
9.3090204523,formation,man_83,83,0,62.3560366548,woman_141,141,1,27.9010426648
9.3185313317,dissolution,man_9,9,0,30.3030338281,woman_172,172,1,25.7272061510
9.3185313317,(relationshipended),man_9,9,0,30.3030338281,woman_172,172,1,25.7272061510,formationtime,9.1720131699,relationage,0.1465181618
9.3215449042,dissolution,man_91,91,0,26.5124293767,woman_136,136,1,58.0522495114
9.3215449042,(relationshipended),man_91,91,0,26.5124293767,woman_136,136,1,58.0522495114,formationtime,6.0744160253,relationage,3.2471288788
9.3591355766,formation,man_42,42,0,34.8828106019,woman_193,193,1,68.0346486575
9.3607509365,formation,man_4,4,0,47.3284611139,woman_127,127,1,47.8827752665
9.3746956982,dissolution,man_92,92,0,31.3274798545,woman_103,103,1,27.5925326686
9.3746956982,(relationshipended),man_92,92,0,31.3274798545,woman_103,103,1,27.5925326686,formationtime,8.4606644698,relationage,0.9140312283
9.3893436641,formation,man_51,51,0,34.6494787032,woman_110,110,1,28.4183385768
9.4002779333,dissolution,man_95,95,0,26.2599517655,woman_176,176,1,65.2239597768
9.4002779333,(relationshipended),man_95,95,0,26.2599517655,woman_176,176,1,65.2239597768,formationtime,8.8899864381,relationage,0.5102914952
9.4021811871,dissolution,man_26,26,0,35.7873766876,woman_169,169,1,56.9709257729
9.4021811871,(relationshipended),man_26,26,0,35.7873766876,woman_169,169,1,56.9709257729,formationtime,8.8971152028,relationage,0.5050659844
9.4345910870,formation,man_77,77,0,67.1239228050,woman_196,196,1,20.6887098375
9.4364799835,dissolution,man_87,87,0,23.8276363523,woman_194,194,1,24.6334053134
9.4364799835,(relationshipended),man_87,87,0,23.8276363523,woman_194,194,1,24.6334053134,formationtime,9.2209085352,relationage,0.2155714483
9.4395790654,dissolution,man_57,57,0,26.1641218081,woman_177,177,1,62.5030326395
9.4395790654,(relationshipended),man_57,57,0,26.1641218081,woman_177,177,1,62.5030326395,formationtime,8.0301260035,relationage,1.4094530619
9.4417309950,dissolution,man_60,60,0,38.6381766227,woman_167,167,1,56.7492748856
9.4417309950,(relationshipended),man_60,60,0,38.6381766227,woman_167,167,1,56.7492748856,formationtime,9.2984884484,relationage,0.1432425466
9.4428515010,formation,man_91,91,0,26.6337359735,woman_123,123,1,20.3430628477
9.4482464611,dissolution,man_41,41,0,24.8800319285,woman_193,193,1,68.1237595420
9.4482464611,(relationshipended),man_41,41,0,24.8800319285,woman_193,193,1,68.1237595420,formationtime,7.1030809248,relationage,2.3451655363
9.4502787646,dissolution,man_90,90,0,30.6801345206,woman_172,172,1,25.8589535840
9.4502787646,(relationshipended),man_90,90,0,30.6801345206,woman_172,172,1,25.8589535840,formationtime,8.0245356341,relationage,1.4257431305
9.4576211976,dissolution,man_100,100,0,47.9510399944,woman_198,198,1,30.1592341061
9.4576211976,(relationshipended),man_100,100,0,47.9510399944,woman_198,198,1,30.1592341061,formationtime,8.6262675554,relationage,0.8313536423
9.4768401629,formation,man_98,98,0,53.2560822275,woman_157,157,1,19.2602468816
9.5134551547,formation,man_55,55,0,59.5593045978,woman_178,178,1,29.0749273524
9.5137817132,formation,man_46,46,0,39.6465743183,woman_110,110,1,28.5427766258
9.5175905133,formation,man_47,47,0,53.4839302058,woman_141,141,1,28.1096127258
9.5200741166,formation,man_85,85,0,31.1418690886,woman_132,132,1,51.9361832687
9.5280169829,formation,man_8,8,0,53.7644705430,woman_200,200,1,46.8799598476
9.5368325255,formation,man_64,64,0,43.6205809791,woman_117,117,1,45.2517152214
9.5374764383,formation,man_17,17,0,68.7222341965,woman_133,133,1,22.6128894007
9.5376696668,dissolution,man_91,91,0,26.7285541393,woman_123,123,1,20.4378810134
9.5376696668,(relationshipended),man_91,91,0,26.7285541393,woman_123,123,1,20.4378810134,formationtime,9.4428515010,relationage,0.0948181657
9.5442685496,formation,man_5,5,0,28.8760111648,woman_179,179,1,15.3971500246
9.5452636077,formation,man_54,54,0,17.4448347451,woman_136,136,1,58.2759682150
9.5455429492,formation,man_32,32,0,22.1026058883,woman_106,106,1,52.5998277121
9.5483523660,dissolution,man_41,41,0,24.9801378333,woman_192,192,1,23.6423900072
9.5483523660,(relationshipended),man_41,41,0,24.9801378333,woman_192,192,1,23.6423900072,formationtime,9.0720125393,relationage,0.4763398267
9.5557884853,dissolution,man_22,22,0,56.5954723289,woman_169,169,1,57.1245330710
9.5557884853,(relationshipended),man_22,22,0,56.5954723289,woman_169,169,1,57.1245330710,formationtime,9.1591664707,relationage,0.3966220146
9.5639089914,debut,woman_120,120,1,15.0000000000,(none),-1,-1,-1.0000000000
9.5652524176,dissolution,man_17,17,0,68.7500101758,woman_133,133,1,22.6406653801
9.5652524176,(relationshipended),man_17,17,0,68.7500101758,woman_133,133,1,22.6406653801,formationtime,9.5374764383,relationage,0.0277759793
9.5657572547,formation,man_12,12,0,28.6702920889,woman_186,186,1,47.1484893276
9.5758037298,formation,man_52,52,0,61.0681919720,woman_117,117,1,45.2906864256
9.5812575973,dissolution,man_85,85,0,31.2030525692,woman_132,132,1,51.9973667494
9.5812575973,(relationshipended),man_85,85,0,31.2030525692,woman_132,132,1,51.9973667494,formationtime,9.5200741166,relationage,0.0611834807
9.5894343492,dissolution,man_52,52,0,61.0818225915,woman_117,117,1,45.3043170451
9.5894343492,(relationshipended),man_52,52,0,61.0818225915,woman_117,117,1,45.3043170451,formationtime,9.5758037298,relationage,0.0136306194
9.5919055757,formation,man_60,60,0,38.7883512035,woman_129,129,1,68.5822457886
9.6002612464,formation,man_100,100,0,48.0936800432,woman_166,166,1,18.6062856717
9.6025550186,dissolution,man_75,75,0,49.8538185987,woman_154,154,1,20.2138156743
9.6025550186,(relationshipended),man_75,75,0,49.8538185987,woman_154,154,1,20.2138156743,formationtime,8.5557525913,relationage,1.0468024273
9.6032361507,dissolution,man_83,83,0,62.6502523532,woman_137,137,1,38.6449039405
9.6032361507,(relationshipended),man_83,83,0,62.6502523532,woman_137,137,1,38.6449039405,formationtime,8.5962498015,relationage,1.0069863492
9.6083975854,dissolution,man_5,5,0,28.9401402007,woman_179,179,1,15.4612790605
9.6083975854,(relationshipended),man_5,5,0,28.9401402007,woman_179,179,1,15.4612790605,formationtime,9.5442685496,relationage,0.0641290359
9.6086237457,formation,man_17,17,0,68.7933815039,woman_187,187,1,39.2067940500
9.6091824087,dissolution,man_56,56,0,29.2992037214,woman_198,198,1,30.3107953172
9.6091824087,(relationshipended),man_56,56,0,29.2992037214,woman_198,198,1,30.3107953172,formationtime,8.2384741262,relationage,1.3707082825
9.6193413429,dissolution,man_23,23,0,29.7372898427,woman_139,139,1,28.6440142458
9.6193413429,(relationshipended),man_23,23,0,29.7372898427,woman_139,139,1,28.6440142458,formationtime,8.8011161279,relationage,0.8182252150
9.6333473214,dissolution,man_60,60,0,38.8297929492,woman_184,184,1,24.4077617351
9.6333473214,(relationshipended),man_60,60,0,38.8297929492,woman_184,184,1,24.4077617351,formationtime,9.0120776630,relationage,0.6212696584
9.6339342996,formation,man_29,29,0,20.8052849753,woman_154,154,1,20.2451949553
9.6525696553,formation,man_35,35,0,45.5658832733,woman_117,117,1,45.3674523511
9.6537669516,formation,man_23,23,0,29.7717154513,woman_128,128,1,41.9330754521
9.6613219100,formation,man_36,36,0,25.0755487097,woman_129,129,1,68.6516621229
9.6764749377,formation,man_13,13,0,32.1157210819,woman_129,129,1,68.6668151505
9.6766823670,dissolution,man_5,5,0,29.0084249823,woman_198,198,1,30.3782952755
9.6766823670,(relationshipended),man_5,5,0,29.0084249823,woman_198,198,1,30.3782952755,formationtime,8.5969629155,relationage,1.0797194515
9.6776872709,dissolution,man_53,53,0,45.6218874109,woman_156,156,1,29.0782808020
9.6776872709,(relationshipended),man_53,53,0,45.6218874109,woman_156,156,1,29.0782808020,formationtime,8.8030151055,relationage,0.8746721653
9.6829288029,formation,man_29,29,0,20.8542794786,woman_132,132,1,52.0990379550
9.6858651843,dissolution,man_42,42,0,35.2095402095,woman_193,193,1,68.3613782651
9.6858651843,(relationshipended),man_42,42,0,35.2095402095,woman_193,193,1,68.3613782651,formationtime,9.3591355766,relationage,0.3267296076
9.6883104005,dissolution,man_24,24,0,25.8374493146,woman_148,148,1,29.0331664060
9.6883104005,(relationshipended),man_24,24,0,25.8374493146,woman_148,148,1,29.0331664060,formationtime,8.2758937007,relationage,1.4124166998
9.6946172932,dissolution,man_13,13,0,32.1338634374,woman_139,139,1,28.7192901960
9.6946172932,(relationshipended),man_13,13,0,32.1338634374,woman_139,139,1,28.7192901960,formationtime,8.4471606846,relationage,1.2474566086
9.7015334706,formation,man_62,62,0,27.0179844045,woman_170,170,1,71.4824344862
9.7062433634,formation,man_42,42,0,35.2299183886,woman_119,119,1,53.0512646445
9.7162750846,dissolution,man_13,13,0,32.1555212288,woman_129,129,1,68.7066152975
9.7162750846,(relationshipended),man_13,13,0,32.1555212288,woman_129,129,1,68.7066152975,formationtime,9.6764749377,relationage,0.0398001469
9.7353083973,formation,man_18,18,0,51.0951021803,woman_191,191,1,29.7574245096
9.7412050646,debut,woman_180,180,1,15.0000000000,(none),-1,-1,-1.0000000000
9.7470428495,formation,man_86,86,0,41.7579756083,woman_110,110,1,28.7760377622
9.7471417920,dissolution,man_88,88,0,20.9811511292,woman_190,190,1,48.5801626816
9.7471417920,(relationshipended),man_88,88,0,20.9811511292,woman_190,190,1,48.5801626816,formationtime,9.1106224242,relationage,0.6365193679
9.7578211603,formation,man_100,100,0,48.2512399571,woman_181,181,1,27.9286038943
9.7587047374,formation,man_94,94,0,74.3801162676,woman_111,111,1,57.9379450310
9.7626177002,formation,man_6,6,0,35.9876390627,woman_169,169,1,57.3313622859
9.7649294699,formation,man_56,56,0,29.4549507827,woman_111,111,1,57.9441697635
9.7665637838,formation,man_34,34,0,20.5527703846,woman_135,135,1,48.9618975253
9.7707183639,dissolution,man_8,8,0,54.0071719240,woman_200,200,1,47.1226612286
9.7707183639,(relationshipended),man_8,8,0,54.0071719240,woman_200,200,1,47.1226612286,formationtime,9.5280169829,relationage,0.2427013810
9.7796343220,dissolution,man_14,14,0,41.2803667339,woman_167,167,1,57.0871782127
9.7796343220,(relationshipended),man_14,14,0,41.2803667339,woman_167,167,1,57.0871782127,formationtime,9.1496594836,relationage,0.6299748384
9.7899845857,formation,man_30,30,0,67.8404571368,woman_191,191,1,29.8121006980
9.7907947250,formation,man_6,6,0,36.0158160875,woman_119,119,1,53.1358160062
9.7955519748,dissolution,man_99,99,0,18.2830940328,woman_165,165,1,36.8085704374
9.7955519748,(relationshipended),man_99,99,0,18.2830940328,woman_165,165,1,36.8085704374,formationtime,7.7182293259,relationage,2.0773226490
9.8031854148,dissolution,man_42,42,0,35.3268604401,woman_119,119,1,53.1482066960
9.8031854148,(relationshipended),man_42,42,0,35.3268604401,woman_119,119,1,53.1482066960,formationtime,9.7062433634,relationage,0.0969420515
9.8033523153,dissolution,man_35,35,0,45.7166659333,woman_110,110,1,28.8323472279
9.8033523153,(relationshipended),man_35,35,0,45.7166659333,woman_110,110,1,28.8323472279,formationtime,9.2882301136,relationage,0.5151222017
9.8192843585,dissolution,man_54,54,0,17.7188554959,woman_198,198,1,30.5208972670
9.8192843585,(relationshipended),man_54,54,0,17.7188554959,woman_198,198,1,30.5208972670,formationtime,9.1945090951,relationage,0.6247752635
9.8314109578,formation,man_99,99,0,18.3189530158,woman_121,121,1,27.1549609066
9.8470060521,formation,man_76,76,0,39.8705739946,woman_162,162,1,32.7909096397
9.8488080754,dissolution,man_22,22,0,56.8884919190,woman_131,131,1,31.7732609311
9.8488080754,(relationshipended),man_22,22,0,56.8884919190,woman_131,131,1,31.7732609311,formationtime,8.3082601003,relationage,1.5405479751
9.8568660437,formation,man_55,55,0,59.9027154867,woman_195,195,1,39.1697961252
9.8632925231,formation,man_66,66,0,44.5137696388,woman_127,127,1,48.3853168531
9.8639122122,dissolution,man_56,56,0,29.5539335250,woman_135,135,1,49.0592459537
9.8639122122,(relationshipended),man_56,56,0,29.5539335250,woman_135,135,1,49.0592459537,formationtime,7.5762283471,relationage,2.2876838651
9.8696992736,formation,man_71,71,0,44.6410542995,woman_169,169,1,57.4384438594
9.8708712494,dissolution,man_51,51,0,35.1310062885,woman_193,193,1,68.5463843303
9.8708712494,(relationshipended),man_51,51,0,35.1310062885,woman_193,193,1,68.5463843303,formationtime,8.5140849770,relationage,1.3567862724
9.8758723841,formation,man_61,61,0,77.9133262083,woman_160,160,1,25.4414793175
9.8801367845,formation,man_37,37,0,32.1616148424,woman_154,154,1,20.4913974402
9.8948279969,dissolution,man_91,91,0,27.0857124693,woman_175,175,1,27.6291261029
9.8948279969,(relationshipended),man_91,91,0,27.0857124693,woman_175,175,1,27.6291261029,formationtime,7.5587987894,relationage,2.3360292074
9.9019076517,formation,man_91,91,0,27.0927921241,woman_127,127,1,48.4239319817
9.9074883870,dissolution,man_37,37,0,32.1889664449,woman_154,154,1,20.5187490427
9.9074883870,(relationshipended),man_37,37,0,32.1889664449,woman_154,154,1,20.5187490427,formationtime,9.8801367845,relationage,0.0273516025
9.9211832585,formation,man_31,31,0,38.6699947439,woman_106,106,1,52.9754680215
9.9549351263,dissolution,man_42,42,0,35.4786101515,woman_163,163,1,56.3830724270
9.9549351263,(relationshipended),man_42,42,0,35.4786101515,woman_163,163,1,56.3830724270,formationtime,6.1701228471,relationage,3.7848122792
9.9579764381,dissolution,man_30,30,0,68.0084489892,woman_191,191,1,29.9800925504
9.9579764381,(relationshipended),man_30,30,0,68.0084489892,woman_191,191,1,29.9800925504,formationtime,9.7899845857,relationage,0.1679918524
9.9630203985,formation,man_83,83,0,63.0100366010,woman_184,184,1,24.7374348122
9.9683239350,formation,man_69,69,0,21.3132746826,woman_139,139,1,28.9929968379
9.9728667603,formation,man_8,8,0,54.2093203204,woman_103,103,1,28.1907037307
9.9775071220,treatment,man_75,75,0,50.2287707021,(none),-1,-1,-1.0000000000
9.9816731562,dissolution,man_60,60,0,39.1781187840,woman_189,189,1,32.6662918502
9.9816731562,(relationshipended),man_60,60,0,39.1781187840,woman_189,189,1,32.6662918502,formationtime,6.9233779831,relationage,3.0582951731
9.9824968648,formation,man_46,46,0,40.1152894699,woman_128,128,1,42.2618053653
9.9855905147,dissolution,man_18,18,0,51.3453842977,woman_191,191,1,30.0077066269
9.9855905147,(relationshipended),man_18,18,0,51.3453842977,woman_191,191,1,30.0077066269,formationtime,9.7353083973,relationage,0.2502821174
9.9920880212,dissolution,man_29,29,0,21.1634386969,woman_132,132,1,52.4081971734
9.9920880212,(relationshipended),man_29,29,0,21.1634386969,woman_132,132,1,52.4081971734,formationtime,9.6829288029,relationage,0.3091592183
10.0017706257,dissolution,man_35,35,0,45.9150842438,woman_133,133,1,23.0771835882
10.0017706257,(relationshipended),man_35,35,0,45.9150842438,woman_133,133,1,23.0771835882,formationtime,9.0501797307,relationage,0.9515908950
10.0077118606,dissolution,man_64,64,0,44.0914603141,woman_117,117,1,45.7225945564
10.0077118606,(relationshipended),man_64,64,0,44.0914603141,woman_117,117,1,45.7225945564,formationtime,9.5368325255,relationage,0.4708793350
10.0079652521,formation,man_74,74,0,71.7618287611,woman_117,117,1,45.7228479480
10.0099913289,formation,man_86,86,0,42.0209240877,woman_103,103,1,28.2278282994
10.0171928980,dissolution,man_66,66,0,44.6676700138,woman_127,127,1,48.5392172280
10.0171928980,(relationshipended),man_66,66,0,44.6676700138,woman_127,127,1,48.5392172280,formationtime,9.8632925231,relationage,0.1539003750
10.0412933779,dissolution,man_83,83,0,63.0883095804,woman_141,141,1,28.6333155904
10.0412933779,(relationshipended),man_83,83,0,63.0883095804,woman_141,141,1,28.6333155904,formationtime,9.3090204523,relationage,0.7322729256
10.0420816070,dissolution,man_100,100,0,48.5355004038,woman_166,166,1,19.0481060323
10.0420816070,(relationshipended),man_100,100,0,48.5355004038,woman_166,166,1,19.0481060323,formationtime,9.6002612464,relationage,0.4418203606
10.0552536886,dissolution,man_54,54,0,17.9548248259,woman_136,136,1,58.7859582958
10.0552536886,(relationshipended),man_54,54,0,17.9548248259,woman_136,136,1,58.7859582958,formationtime,9.5452636077,relationage,0.5099900808
10.0559186321,formation,man_64,64,0,44.1396670856,woman_193,193,1,68.7314317129
10.0601664737,dissolution,man_14,14,0,41.5608988857,woman_181,181,1,28.2309492078
10.0601664737,(relationshipended),man_14,14,0,41.5608988857,woman_181,181,1,28.2309492078,formationtime,7.9954470736,relationage,2.0647194001
10.0650068643,dissolution,man_6,6,0,36.2900282268,woman_119,119,1,53.4100281455
10.0650068643,(relationshipended),man_6,6,0,36.2900282268,woman_119,119,1,53.4100281455,formationtime,9.7907947250,relationage,0.2742121393
10.0691576999,dissolution,man_60,60,0,39.2656033277,woman_129,129,1,69.0594979128
10.0691576999,(relationshipended),man_60,60,0,39.2656033277,woman_129,129,1,69.0594979128,formationtime,9.5919055757,relationage,0.4772521242
10.0729093457,formation,man_52,52,0,61.5652975879,woman_127,127,1,48.5949336757
10.0812076543,formation,man_5,5,0,29.4129502696,woman_111,111,1,58.2604479479
10.0828573523,formation,man_92,92,0,32.0356415087,woman_124,124,1,26.6930836562
10.0835307410,formation,man_20,20,0,46.6718714247,woman_176,176,1,65.9072125844
10.0875404173,dissolution,man_58,58,0,18.6050258206,woman_164,164,1,46.6500303148
10.0875404173,(relationshipended),man_58,58,0,18.6050258206,woman_164,164,1,46.6500303148,formationtime,8.7854682138,relationage,1.3020722035
10.0893908124,dissolution,man_69,69,0,21.4343415600,woman_139,139,1,29.1140637153
10.0893908124,(relationshipended),man_69,69,0,21.4343415600,woman_139,139,1,29.1140637153,formationtime,9.9683239350,relationage,0.1210668774
10.0942036830,formation,man_4,4,0,48.0619138604,woman_187,187,1,39.6923739873
10.0952999882,dissolution,man_6,6,0,36.3203213507,woman_169,169,1,57.6640445739
10.0952999882,(relationshipended),man_6,6,0,36.3203213507,woman_169,169,1,57.6640445739,formationtime,9.7626177002,relationage,0.3326822880
10.1012249386,dissolution,man_100,100,0,48.5946437354,woman_181,181,1,28.2720076727
10.1012249386,(relationshipended),man_100,100,0,48.5946437354,woman_181,181,1,28.2720076727,formationtime,9.7578211603,relationage,0.3434037783
10.1099254559,dissolution,man_31,31,0,38.8587369413,woman_106,106,1,53.1642102188
10.1099254559,(relationshipended),man_31,31,0,38.8587369413,woman_106,106,1,53.1642102188,formationtime,9.9211832585,relationage,0.1887421974
10.1159071980,formation,man_97,97,0,31.8756417103,woman_125,125,1,47.2614118110
10.1175901108,dissolution,man_55,55,0,60.1634395539,woman_178,178,1,29.6790623085
10.1175901108,(relationshipended),man_55,55,0,60.1634395539,woman_178,178,1,29.6790623085,formationtime,9.5134551547,relationage,0.6041349561
10.1259575297,formation,man_18,18,0,51.4857513127,woman_165,165,1,37.1389759922
10.1316405324,formation,man_35,35,0,46.0449541504,woman_121,121,1,27.4551904812
10.1327835894,dissolution,man_60,60,0,39.3292292171,woman_166,166,1,19.1388080147
10.1327835894,(relationshipended),man_60,60,0,39.3292292171,woman_166,166,1,19.1388080147,formationtime,6.3016765588,relationage,3.8311070306
10.1396946715,dissolution,man_35,35,0,46.0530082895,woman_121,121,1,27.4632446203
10.1396946715,(relationshipended),man_35,35,0,46.0530082895,woman_121,121,1,27.4632446203,formationtime,10.1316405324,relationage,0.0080541391
10.1459418514,dissolution,man_98,98,0,53.9251839160,woman_157,157,1,19.9293485700
10.1459418514,(relationshipended),man_98,98,0,53.9251839160,woman_157,157,1,19.9293485700,formationtime,9.4768401629,relationage,0.6691016885
10.1528759741,formation,man_91,91,0,27.3437604466,woman_129,129,1,69.1432161870
10.1606005843,dissolution,man_12,12,0,29.2651354185,woman_186,186,1,47.7433326572
10.1606005843,(relationshipended),man_12,12,0,29.2651354185,woman_186,186,1,47.7433326572,formationtime,9.5657572547,relationage,0.5948433296
10.1620752906,dissolution,man_18,18,0,51.5218690737,woman_165,165,1,37.1750937532
10.1620752906,(relationshipended),man_18,18,0,51.5218690737,woman_165,165,1,37.1750937532,formationtime,10.1259575297,relationage,0.0361177609
10.1661204672,formation,man_55,55,0,60.2119699103,woman_165,165,1,37.1791389297
10.1833533949,formation,man_53,53,0,46.1275535349,woman_167,167,1,57.4908972855
10.1858530961,debut,man_63,63,0,15.0000000000,(none),-1,-1,-1.0000000000
10.2127531004,dissolution,man_32,32,0,22.7698160396,woman_106,106,1,53.2670378634
10.2127531004,(relationshipended),man_32,32,0,22.7698160396,woman_106,106,1,53.2670378634,formationtime,9.5455429492,relationage,0.6672101512
10.2132389473,formation,man_99,99,0,18.7007810054,woman_197,197,1,21.8145703719
10.2163239779,dissolution,man_41,41,0,25.6481094453,woman_182,182,1,54.4805440090
10.2163239779,(relationshipended),man_41,41,0,25.6481094453,woman_182,182,1,54.4805440090,formationtime,9.0323629343,relationage,1.1839610436
10.2164603419,formation,man_39,39,0,49.3297797511,woman_147,147,1,64.0050773912
10.2172372194,formation,man_29,29,0,21.3885878951,woman_133,133,1,23.2926501819
10.2200261538,dissolution,man_99,99,0,18.7075682118,woman_121,121,1,27.5435761026
10.2200261538,(relationshipended),man_99,99,0,18.7075682118,woman_121,121,1,27.5435761026,formationtime,9.8314109578,relationage,0.3886151960
10.2282559956,formation,man_24,24,0,26.3773949097,woman_176,176,1,66.0519378390
10.2357431758,dissolution,man_77,77,0,67.9250748938,woman_200,200,1,47.5876860406
10.2357431758,(relationshipended),man_77,77,0,67.9250748938,woman_200,200,1,47.5876860406,formationtime,8.4449597046,relationage,1.7907834712
10.2518577639,formation,man_26,26,0,36.6370532643,woman_107,107,1,55.8302300164
10.2588367414,dissolution,man_64,64,0,44.3425851950,woman_193,193,1,68.9343498223
10.2588367414,(relationshipended),man_64,64,0,44.3425851950,woman_193,193,1,68.9343498223,formationtime,10.0559186321,relationage,0.2029181093
10.2606460067,dissolution,man_86,86,0,42.2715787655,woman_117,117,1,45.9755287026
10.2606460067,(relationshipended),man_86,86,0,42.2715787655,woman_117,117,1,45.9755287026,formationtime,8.5130776884,relationage,1.7475683183
10.2656206544,dissolution,man_47,47,0,54.2319603469,woman_141,141,1,28.8576428669
10.2656206544,(relationshipended),man_47,47,0,54.2319603469,woman_141,141,1,28.8576428669,formationtime,9.5175905133,relationage,0.7480301411
10.2673432615,formation,man_85,85,0,31.8891382335,woman_156,156,1,29.6679367926
10.2699398948,formation,man_78,78,0,23.2573659625,woman_135,135,1,49.4652736363
10.2751301971,dissolution,man_94,94,0,74.8965417274,woman_111,111,1,58.4543704908
10.2751301971,(relationshipended),man_94,94,0,74.8965417274,woman_111,111,1,58.4543704908,formationtime,9.7587047374,relationage,0.5164254598
10.2756195600,dissolution,man_36,36,0,25.6898463596,woman_129,129,1,69.2659597729
10.2756195600,(relationshipended),man_36,36,0,25.6898463596,woman_129,129,1,69.2659597729,formationtime,9.6613219100,relationage,0.6142976499
10.2796355180,formation,man_89,89,0,28.3395203479,woman_135,135,1,49.4749692595
10.2837568170,formation,man_5,5,0,29.6154994323,woman_110,110,1,29.3127517296
10.2842384282,dissolution,man_29,29,0,21.4555891039,woman_154,154,1,20.8954990839
10.2842384282,(relationshipended),man_29,29,0,21.4555891039,woman_154,154,1,20.8954990839,formationtime,9.6339342996,relationage,0.6503041286
10.2892274601,formation,man_84,84,0,17.5461377509,woman_153,153,1,51.3749719181
10.2916958556,dissolution,man_99,99,0,18.7792379136,woman_197,197,1,21.8930272801
